,id,date,store_nbr,family,onpromotion,year,month,week,dayofweek,ismonthend,dayofmonth,isweekend,wageday
53,3000941,2017-08-16,10,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
54,3000942,2017-08-16,10,LINGERIE,20.0,2017,8,33,2,0,16,0,0
55,3000943,2017-08-16,10,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
56,3000944,2017-08-16,10,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
57,3000945,2017-08-16,10,MEATS,82.0,2017,8,33,2,0,16,0,0
58,3000946,2017-08-16,10,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
59,3000947,2017-08-16,10,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
60,3000948,2017-08-16,10,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
61,3000949,2017-08-16,10,POULTRY,54.0,2017,8,33,2,0,16,0,0
62,3000950,2017-08-16,10,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
63,3000951,2017-08-16,10,PRODUCE,302.0,2017,8,33,2,0,16,0,0
64,3000952,2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
65,3000953,2017-08-16,10,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
66,3000954,2017-08-16,11,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
67,3000955,2017-08-16,11,BABY CARE,1.0,2017,8,33,2,0,16,0,0
68,3000956,2017-08-16,11,BEAUTY,8.0,2017,8,33,2,0,16,0,0
69,3000957,2017-08-16,11,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
70,3000958,2017-08-16,11,BOOKS,1.0,2017,8,33,2,0,16,0,0
71,3000959,2017-08-16,11,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
72,3000960,2017-08-16,11,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
73,3000961,2017-08-16,11,CLEANING,438.0,2017,8,33,2,0,16,0,0
74,3000962,2017-08-16,11,DAIRY,226.0,2017,8,33,2,0,16,0,0
75,3000963,2017-08-16,11,DELI,90.0,2017,8,33,2,0,16,0,0
76,3000964,2017-08-16,11,EGGS,41.0,2017,8,33,2,0,16,0,0
77,3000965,2017-08-16,11,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
78,3000966,2017-08-16,11,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
79,3000967,2017-08-16,11,GROCERY II,14.0,2017,8,33,2,0,16,0,0
80,3000968,2017-08-16,11,HARDWARE,4.0,2017,8,33,2,0,16,0,0
81,3000969,2017-08-16,11,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
82,3000970,2017-08-16,11,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
83,3000971,2017-08-16,11,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
84,3000972,2017-08-16,11,HOME CARE,105.0,2017,8,33,2,0,16,0,0
85,3000973,2017-08-16,11,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
86,3000974,2017-08-16,11,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
87,3000975,2017-08-16,11,LINGERIE,20.0,2017,8,33,2,0,16,0,0
88,3000976,2017-08-16,11,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
89,3000977,2017-08-16,11,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
90,3000978,2017-08-16,11,MEATS,82.0,2017,8,33,2,0,16,0,0
91,3000979,2017-08-16,11,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
92,3000980,2017-08-16,11,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
93,3000981,2017-08-16,11,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
94,3000982,2017-08-16,11,POULTRY,54.0,2017,8,33,2,0,16,0,0
95,3000983,2017-08-16,11,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
96,3000984,2017-08-16,11,PRODUCE,302.0,2017,8,33,2,0,16,0,0
97,3000985,2017-08-16,11,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
98,3000986,2017-08-16,11,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
99,3000987,2017-08-16,12,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
100,3000988,2017-08-16,12,BABY CARE,1.0,2017,8,33,2,0,16,0,0
101,3000989,2017-08-16,12,BEAUTY,8.0,2017,8,33,2,0,16,0,0
102,3000990,2017-08-16,12,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
103,3000991,2017-08-16,12,BOOKS,1.0,2017,8,33,2,0,16,0,0
104,3000992,2017-08-16,12,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
105,3000993,2017-08-16,12,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
106,3000994,2017-08-16,12,CLEANING,438.0,2017,8,33,2,0,16,0,0
107,3000995,2017-08-16,12,DAIRY,226.0,2017,8,33,2,0,16,0,0
108,3000996,2017-08-16,12,DELI,90.0,2017,8,33,2,0,16,0,0
109,3000997,2017-08-16,12,EGGS,41.0,2017,8,33,2,0,16,0,0
110,3000998,2017-08-16,12,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
111,3000999,2017-08-16,12,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
112,3001000,2017-08-16,12,GROCERY II,14.0,2017,8,33,2,0,16,0,0
113,3001001,2017-08-16,12,HARDWARE,4.0,2017,8,33,2,0,16,0,0
114,3001002,2017-08-16,12,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
115,3001003,2017-08-16,12,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
116,3001004,2017-08-16,12,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
117,3001005,2017-08-16,12,HOME CARE,105.0,2017,8,33,2,0,16,0,0
118,3001006,2017-08-16,12,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
119,3001007,2017-08-16,12,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
120,3001008,2017-08-16,12,LINGERIE,20.0,2017,8,33,2,0,16,0,0
121,3001009,2017-08-16,12,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
122,3001010,2017-08-16,12,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
123,3001011,2017-08-16,12,MEATS,82.0,2017,8,33,2,0,16,0,0
124,3001012,2017-08-16,12,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
125,3001013,2017-08-16,12,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
126,3001014,2017-08-16,12,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
127,3001015,2017-08-16,12,POULTRY,54.0,2017,8,33,2,0,16,0,0
128,3001016,2017-08-16,12,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
129,3001017,2017-08-16,12,PRODUCE,302.0,2017,8,33,2,0,16,0,0
130,3001018,2017-08-16,12,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
131,3001019,2017-08-16,12,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
132,3001020,2017-08-16,13,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
133,3001021,2017-08-16,13,BABY CARE,1.0,2017,8,33,2,0,16,0,0
134,3001022,2017-08-16,13,BEAUTY,8.0,2017,8,33,2,0,16,0,0
135,3001023,2017-08-16,13,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
136,3001024,2017-08-16,13,BOOKS,1.0,2017,8,33,2,0,16,0,0
137,3001025,2017-08-16,13,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
138,3001026,2017-08-16,13,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
139,3001027,2017-08-16,13,CLEANING,438.0,2017,8,33,2,0,16,0,0
140,3001028,2017-08-16,13,DAIRY,226.0,2017,8,33,2,0,16,0,0
141,3001029,2017-08-16,13,DELI,90.0,2017,8,33,2,0,16,0,0
142,3001030,2017-08-16,13,EGGS,41.0,2017,8,33,2,0,16,0,0
143,3001031,2017-08-16,13,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
144,3001032,2017-08-16,13,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
145,3001033,2017-08-16,13,GROCERY II,14.0,2017,8,33,2,0,16,0,0
146,3001034,2017-08-16,13,HARDWARE,4.0,2017,8,33,2,0,16,0,0
147,3001035,2017-08-16,13,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
148,3001036,2017-08-16,13,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
149,3001037,2017-08-16,13,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
150,3001038,2017-08-16,13,HOME CARE,105.0,2017,8,33,2,0,16,0,0
151,3001039,2017-08-16,13,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
152,3001040,2017-08-16,13,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
153,3001041,2017-08-16,13,LINGERIE,20.0,2017,8,33,2,0,16,0,0
154,3001042,2017-08-16,13,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
155,3001043,2017-08-16,13,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
156,3001044,2017-08-16,13,MEATS,82.0,2017,8,33,2,0,16,0,0
157,3001045,2017-08-16,13,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
158,3001046,2017-08-16,13,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
159,3001047,2017-08-16,13,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
160,3001048,2017-08-16,13,POULTRY,54.0,2017,8,33,2,0,16,0,0
161,3001049,2017-08-16,13,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
162,3001050,2017-08-16,13,PRODUCE,302.0,2017,8,33,2,0,16,0,0
163,3001051,2017-08-16,13,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
164,3001052,2017-08-16,13,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
165,3001053,2017-08-16,14,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
166,3001054,2017-08-16,14,BABY CARE,1.0,2017,8,33,2,0,16,0,0
167,3001055,2017-08-16,14,BEAUTY,8.0,2017,8,33,2,0,16,0,0
168,3001056,2017-08-16,14,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
169,3001057,2017-08-16,14,BOOKS,1.0,2017,8,33,2,0,16,0,0
170,3001058,2017-08-16,14,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
171,3001059,2017-08-16,14,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
172,3001060,2017-08-16,14,CLEANING,438.0,2017,8,33,2,0,16,0,0
173,3001061,2017-08-16,14,DAIRY,226.0,2017,8,33,2,0,16,0,0
174,3001062,2017-08-16,14,DELI,90.0,2017,8,33,2,0,16,0,0
175,3001063,2017-08-16,14,EGGS,41.0,2017,8,33,2,0,16,0,0
176,3001064,2017-08-16,14,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
177,3001065,2017-08-16,14,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
178,3001066,2017-08-16,14,GROCERY II,14.0,2017,8,33,2,0,16,0,0
179,3001067,2017-08-16,14,HARDWARE,4.0,2017,8,33,2,0,16,0,0
180,3001068,2017-08-16,14,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
181,3001069,2017-08-16,14,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
182,3001070,2017-08-16,14,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
183,3001071,2017-08-16,14,HOME CARE,105.0,2017,8,33,2,0,16,0,0
184,3001072,2017-08-16,14,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
185,3001073,2017-08-16,14,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
186,3001074,2017-08-16,14,LINGERIE,20.0,2017,8,33,2,0,16,0,0
187,3001075,2017-08-16,14,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
188,3001076,2017-08-16,14,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
189,3001077,2017-08-16,14,MEATS,82.0,2017,8,33,2,0,16,0,0
190,3001078,2017-08-16,14,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
191,3001079,2017-08-16,14,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
192,3001080,2017-08-16,14,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
193,3001081,2017-08-16,14,POULTRY,54.0,2017,8,33,2,0,16,0,0
194,3001082,2017-08-16,14,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
195,3001083,2017-08-16,14,PRODUCE,302.0,2017,8,33,2,0,16,0,0
196,3001084,2017-08-16,14,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
197,3001085,2017-08-16,14,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
198,3001086,2017-08-16,15,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
199,3001087,2017-08-16,15,BABY CARE,1.0,2017,8,33,2,0,16,0,0
200,3001088,2017-08-16,15,BEAUTY,8.0,2017,8,33,2,0,16,0,0
201,3001089,2017-08-16,15,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
202,3001090,2017-08-16,15,BOOKS,1.0,2017,8,33,2,0,16,0,0
203,3001091,2017-08-16,15,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
204,3001092,2017-08-16,15,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
205,3001093,2017-08-16,15,CLEANING,438.0,2017,8,33,2,0,16,0,0
206,3001094,2017-08-16,15,DAIRY,226.0,2017,8,33,2,0,16,0,0
207,3001095,2017-08-16,15,DELI,90.0,2017,8,33,2,0,16,0,0
208,3001096,2017-08-16,15,EGGS,41.0,2017,8,33,2,0,16,0,0
209,3001097,2017-08-16,15,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
210,3001098,2017-08-16,15,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
211,3001099,2017-08-16,15,GROCERY II,14.0,2017,8,33,2,0,16,0,0
212,3001100,2017-08-16,15,HARDWARE,4.0,2017,8,33,2,0,16,0,0
213,3001101,2017-08-16,15,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
214,3001102,2017-08-16,15,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
215,3001103,2017-08-16,15,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
216,3001104,2017-08-16,15,HOME CARE,105.0,2017,8,33,2,0,16,0,0
217,3001105,2017-08-16,15,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
218,3001106,2017-08-16,15,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
219,3001107,2017-08-16,15,LINGERIE,20.0,2017,8,33,2,0,16,0,0
220,3001108,2017-08-16,15,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
221,3001109,2017-08-16,15,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
222,3001110,2017-08-16,15,MEATS,82.0,2017,8,33,2,0,16,0,0
223,3001111,2017-08-16,15,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
224,3001112,2017-08-16,15,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
225,3001113,2017-08-16,15,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
226,3001114,2017-08-16,15,POULTRY,54.0,2017,8,33,2,0,16,0,0
227,3001115,2017-08-16,15,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
228,3001116,2017-08-16,15,PRODUCE,302.0,2017,8,33,2,0,16,0,0
229,3001117,2017-08-16,15,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
230,3001118,2017-08-16,15,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
231,3001119,2017-08-16,16,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
232,3001120,2017-08-16,16,BABY CARE,1.0,2017,8,33,2,0,16,0,0
233,3001121,2017-08-16,16,BEAUTY,8.0,2017,8,33,2,0,16,0,0
234,3001122,2017-08-16,16,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
235,3001123,2017-08-16,16,BOOKS,1.0,2017,8,33,2,0,16,0,0
236,3001124,2017-08-16,16,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
237,3001125,2017-08-16,16,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
238,3001126,2017-08-16,16,CLEANING,438.0,2017,8,33,2,0,16,0,0
239,3001127,2017-08-16,16,DAIRY,226.0,2017,8,33,2,0,16,0,0
240,3001128,2017-08-16,16,DELI,90.0,2017,8,33,2,0,16,0,0
241,3001129,2017-08-16,16,EGGS,41.0,2017,8,33,2,0,16,0,0
242,3001130,2017-08-16,16,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
243,3001131,2017-08-16,16,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
244,3001132,2017-08-16,16,GROCERY II,14.0,2017,8,33,2,0,16,0,0
245,3001133,2017-08-16,16,HARDWARE,4.0,2017,8,33,2,0,16,0,0
246,3001134,2017-08-16,16,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
247,3001135,2017-08-16,16,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
248,3001136,2017-08-16,16,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
249,3001137,2017-08-16,16,HOME CARE,105.0,2017,8,33,2,0,16,0,0
250,3001138,2017-08-16,16,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
251,3001139,2017-08-16,16,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
252,3001140,2017-08-16,16,LINGERIE,20.0,2017,8,33,2,0,16,0,0
253,3001141,2017-08-16,16,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
254,3001142,2017-08-16,16,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
255,3001143,2017-08-16,16,MEATS,82.0,2017,8,33,2,0,16,0,0
256,3001144,2017-08-16,16,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
257,3001145,2017-08-16,16,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
258,3001146,2017-08-16,16,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
259,3001147,2017-08-16,16,POULTRY,54.0,2017,8,33,2,0,16,0,0
260,3001148,2017-08-16,16,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
261,3001149,2017-08-16,16,PRODUCE,302.0,2017,8,33,2,0,16,0,0
262,3001150,2017-08-16,16,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
263,3001151,2017-08-16,16,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
264,3001152,2017-08-16,17,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
265,3001153,2017-08-16,17,BABY CARE,1.0,2017,8,33,2,0,16,0,0
266,3001154,2017-08-16,17,BEAUTY,8.0,2017,8,33,2,0,16,0,0
267,3001155,2017-08-16,17,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
268,3001156,2017-08-16,17,BOOKS,1.0,2017,8,33,2,0,16,0,0
269,3001157,2017-08-16,17,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
270,3001158,2017-08-16,17,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
271,3001159,2017-08-16,17,CLEANING,438.0,2017,8,33,2,0,16,0,0
272,3001160,2017-08-16,17,DAIRY,226.0,2017,8,33,2,0,16,0,0
273,3001161,2017-08-16,17,DELI,90.0,2017,8,33,2,0,16,0,0
274,3001162,2017-08-16,17,EGGS,41.0,2017,8,33,2,0,16,0,0
275,3001163,2017-08-16,17,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
276,3001164,2017-08-16,17,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
277,3001165,2017-08-16,17,GROCERY II,14.0,2017,8,33,2,0,16,0,0
278,3001166,2017-08-16,17,HARDWARE,4.0,2017,8,33,2,0,16,0,0
279,3001167,2017-08-16,17,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
280,3001168,2017-08-16,17,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
281,3001169,2017-08-16,17,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
282,3001170,2017-08-16,17,HOME CARE,105.0,2017,8,33,2,0,16,0,0
283,3001171,2017-08-16,17,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
284,3001172,2017-08-16,17,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
285,3001173,2017-08-16,17,LINGERIE,20.0,2017,8,33,2,0,16,0,0
286,3001174,2017-08-16,17,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
287,3001175,2017-08-16,17,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
288,3001176,2017-08-16,17,MEATS,82.0,2017,8,33,2,0,16,0,0
289,3001177,2017-08-16,17,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
290,3001178,2017-08-16,17,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
291,3001179,2017-08-16,17,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
292,3001180,2017-08-16,17,POULTRY,54.0,2017,8,33,2,0,16,0,0
293,3001181,2017-08-16,17,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
294,3001182,2017-08-16,17,PRODUCE,302.0,2017,8,33,2,0,16,0,0
295,3001183,2017-08-16,17,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
296,3001184,2017-08-16,17,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
297,3001185,2017-08-16,18,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
298,3001186,2017-08-16,18,BABY CARE,1.0,2017,8,33,2,0,16,0,0
299,3001187,2017-08-16,18,BEAUTY,8.0,2017,8,33,2,0,16,0,0
300,3001188,2017-08-16,18,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
301,3001189,2017-08-16,18,BOOKS,1.0,2017,8,33,2,0,16,0,0
302,3001190,2017-08-16,18,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
303,3001191,2017-08-16,18,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
304,3001192,2017-08-16,18,CLEANING,438.0,2017,8,33,2,0,16,0,0
305,3001193,2017-08-16,18,DAIRY,226.0,2017,8,33,2,0,16,0,0
306,3001194,2017-08-16,18,DELI,90.0,2017,8,33,2,0,16,0,0
307,3001195,2017-08-16,18,EGGS,41.0,2017,8,33,2,0,16,0,0
